id,birth date,job type,school level,domestic status,profession,domestic relationship type,ethnicity,gender,earned dividends,interest earned,monthly work,country of origin,target
6252,1991-12-24,private,entry level college,single,sales,living with child,white and privileged,Male,0,0,168,u.s.,1
26788,1984-12-25,private,secondary,d,technology support,not living with family,white and privileged,Female,0,0,160,u.s.,1
27388,1997-12-22,private,entry level college,single,other,living with child,white and privileged,Male,0,0,120,u.s.,1
2289,1975-12-28,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,96,u.s.,1
23900,1939-01-06,self-emp-not-inc,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,160,u.s.,1
15279,1965-12-30,self-emp-inc,advanced post graduate,married 2,specialist technician,has wife,white and privileged,Male,99999,0,260,u.s.,0
10260,1975-12-28,self-emp-not-inc,secondary,single,agriculture,living with child,white and privileged,Male,0,0,340,u.s.,1
15142,1986-12-25,private,secondary,married 2,other,has wife,white and privileged,Male,0,0,160,u.s.,1
23047,1992-12-23,private,secondary-9,married 2,vocational,has wife,white and privileged,Male,0,0,160,mexico,1
8944,1998-12-22,private,secondary,married 2,household labor,has wife,white and privileged,Male,0,0,232,u.s.,1
10769,1981-12-26,private,college graduate,married 2,C-level,has wife,white and privileged,Male,7688,0,160,u.s.,0
21834,1962-12-31,private,secondary,married 2,agriculture,has wife,white and privileged,Male,0,0,180,u.s.,0
23119,1976-12-27,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
23944,1994-12-23,private,10th,single,vocational,living with child,white and privileged,Male,0,0,176,u.s.,1
20410,1996-12-22,private,secondary,single,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
3898,1988-12-24,local-gov,secondary,single,other,living with child,white and privileged,Male,0,0,80,u.s.,1
31445,1963-12-31,self-emp-not-inc,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,140,u.s.,1
10619,1980-12-26,private,college graduate,married 2,household labor,has wife,white and privileged,Male,0,0,160,u.s.,1
14689,1946-01-04,private,basic vocational,divorce pending,other,never married,white and privileged,Female,6723,0,100,u.s.,1
9403,1998-12-22,private,secondary,single,agriculture,living with child,white and privileged,Male,0,0,100,u.s.,1
17911,1985-12-25,private,10th,d,mechanic,not living with family,white and privileged,Male,0,0,160,u.s.,1
32240,1996-12-22,private,basic vocational,married 2,agriculture,has wife,white and privileged,Male,0,0,184,u.s.,1
5415,1994-12-23,private,secondary,single,secretarial,living with child,asian,Female,0,0,160,vietnam,1
19751,1982-12-26,private,secondary,married 2,defense contractor,has wife,white and privileged,Male,0,0,220,u.s.,1
32329,1989-12-24,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,1
31707,1982-12-26,self-emp-not-inc,basic vocational,single,agriculture,living with child,white and privileged,Male,0,0,260,u.s.,1
11264,1960-12-31,private,entry level college,married 2,defense contractor,has wife,white and privileged,Male,0,0,200,u.s.,1
31677,1974-12-28,private,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
26108,1983-12-26,private,primary school,single,C-level,living with child,white and privileged,Male,0,0,200,u.s.,1
25311,1988-12-24,private,primary school,single,specialist technician,never married,white and privileged,Male,27828,0,180,de,0
16126,1967-12-30,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
23626,1990-12-24,local-gov,secondary,single,vocational,never married,afro american,Male,0,0,160,u.s.,1
6562,1973-12-28,private,entry level college,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
23534,2000-12-21,private,secondary 11,single,vocational,living with child,white and privileged,Male,0,0,120,u.s.,1
27414,1959-01-01,private,secondary,spouse passed,estate employee,not living with family,white and privileged,Female,0,0,160,u.s.,1
5412,1995-12-23,private,basic vocational,single,other,living with child,white and privileged,Male,0,0,120,u.s.,1
22720,1978-12-27,private,primary school,married 2,sales,has wife,white and privileged,Male,0,2415,396,u.s.,0
22689,1991-12-24,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,160,u.s.,1
4302,1971-12-29,private,secondary-9,married 2,other,has wife,white and privileged,Male,0,0,160,u.s.,1
26638,1962-12-31,self-emp-not-inc,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,396,u.s.,1
13051,1993-12-23,private,secondary,single,household labor,living with child,afro american,Male,0,0,100,u.s.,1
28298,1983-12-26,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,0
25986,1973-12-28,local-gov,entry level college,married 2,defense contractor,has wife,afro american,Male,0,0,396,u.s.,1
19444,1987-12-25,federal-gov,entry level college,married 2,secretarial,has wife,white and privileged,Male,7298,0,192,cuba,0
5576,1972-12-28,private,college graduate,single,trucking,not living with family,white and privileged,Male,0,0,120,u.s.,1
22119,1997-12-22,state-gov,entry level college,single,other,living with child,white and privileged,Female,0,0,80,u.s.,1
5659,1980-12-26,state-gov,college graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,160,u.s.,1
22490,1994-12-23,private,secondary,single,sales,living with child,white and privileged,Male,0,0,160,u.s.,1
629,1968-12-29,private,college graduate,married 2,sales,has wife,white and privileged,Male,0,0,104,u.s.,0
2037,1967-12-30,private,10th,married 2,vocational,has wife,white and privileged,Male,0,0,152,u.s.,1
31516,1975-12-28,local-gov,entry level college,married 2,defense contractor,has wife,white and privileged,Male,0,0,160,u.s.,0
32169,1992-12-23,private,secondary,single,other,living with extende family,asian,Male,4101,0,240,unknown,1
15906,1957-01-01,private,10th,married 2,sales,has wife,white and privileged,Male,0,0,160,u.s.,1
22821,1988-12-24,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,160,u.s.,0
9442,1982-12-26,private,some post graduate,married 2,mechanic,has wife,white and privileged,Male,0,0,192,u.s.,1
5827,1963-12-31,private,entry level college,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
12116,1974-12-28,private,entry level college,married 2,vocational,has wife,white and privileged,Male,4064,0,152,u.s.,1
8050,1975-12-28,private,secondary,married 2,specialist technician,has wife,white and privileged,Male,0,0,192,u.s.,1
3513,1980-12-26,private,entry level college,single,technology support,not living with family,white and privileged,Male,0,0,160,u.s.,0
3886,1982-12-26,private,advanced vocational,married 2,technology support,has wife,white and privileged,Male,0,0,160,u.s.,0
1156,1971-12-29,private,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,180,u.s.,0
29540,1996-12-22,private,secondary,married 2,mechanic,has wife,white and privileged,Male,0,0,200,u.s.,1
5673,1982-12-26,private,some post graduate,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,1
5175,1975-12-28,self-emp-not-inc,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
15814,1972-12-28,state-gov,secondary,d,trucking,not living with family,white and privileged,Male,0,0,192,u.s.,1
14724,1986-12-25,private,secondary-9,married 2,household labor,has wife,afro american,Male,0,0,192,u.s.,1
22734,1988-12-24,private,college graduate,single,sales,not living with family,white and privileged,Male,0,0,160,u.s.,1
13702,1999-12-22,private,secondary 12,single,agriculture,living with child,white and privileged,Male,0,0,220,u.s.,1
4547,1980-12-26,private,secondary,married 2,vocational,has wife,white and privileged,Male,0,0,204,u.s.,1
6763,1973-12-28,private,some post graduate,married 2,specialist technician,has wife,white and privileged,Male,0,0,180,u.s.,0
8954,1953-01-02,unknown,basic vocational,married 2,unknown,has wife,white and privileged,Male,0,0,200,u.s.,0
26710,1967-12-30,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,1902,200,u.s.,0
14921,1983-12-26,self-emp-not-inc,entry level college,married 2,agriculture,has wife,white and privileged,Male,0,0,200,u.s.,1
13664,1960-01-01,local-gov,primary 1 through 4,spouse passed,household labor,never married,afro american,Male,0,0,160,u.s.,1
9681,1979-12-27,private,secondary 11,d,mechanic,not living with family,white and privileged,Male,0,0,260,u.s.,1
6327,1993-12-23,private,college graduate,single,secretarial,not living with family,white and privileged,Male,0,0,120,u.s.,1
29141,1964-12-30,private,secondary-9,married 2,mechanic,has wife,afro american,Male,0,0,160,u.s.,1
24651,1975-12-28,private,entry level college,married 2,technology support,has wife,white and privileged,Male,0,0,160,u.s.,0
1852,1994-12-23,private,secondary-9,single,household labor,living with child,afro american,Male,0,0,144,u.s.,1
8260,1992-12-23,private,entry level college,single,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
21680,1989-12-24,private,some post graduate,married 2,sales,has wife,white and privileged,Male,0,0,180,fr,0
12624,1955-01-02,self-emp-inc,some post graduate,d,specialist technician,not living with family,white and privileged,Male,0,0,280,u.s.,0
338,1998-12-22,private,secondary,single,sales,never married,afro american,Male,0,0,120,haiti,1
13982,1971-12-29,local-gov,college graduate,d,defense contractor,not living with family,afro american,Male,0,0,200,u.s.,0
19678,1976-12-27,private,entry level college,d,secretarial,never married,white and privileged,Female,0,0,152,u.s.,1
4736,1992-12-23,private,secondary,married 2,C-level,has wife,white and privileged,Male,7298,0,336,u.s.,0
3946,1978-12-27,private,secondary,single,technology support,not living with family,white and privileged,Male,0,0,248,gb,1
31204,1973-12-28,local-gov,entry level college,married 2,C-level,has wife,white and privileged,Male,0,1485,160,u.s.,0
2588,1984-12-25,private,entry level college,married 2,C-level,has wife,white and privileged,Male,0,0,200,u.s.,0
15091,1996-12-22,private,secondary,single,mechanic,living with child,white and privileged,Male,0,0,160,u.s.,1
23672,1976-12-27,private,college graduate,married 2,specialist technician,has wife,white and privileged,Male,0,1887,160,u.s.,0
24618,1985-12-25,private,college graduate,married 2,agriculture,has wife,white and privileged,Male,0,0,240,u.s.,1
3391,1997-12-22,private,entry level college,single,other,living with child,white and privileged,Female,0,0,80,u.s.,1
7365,1989-12-24,self-emp-not-inc,secondary 11,single,sales,living with child,white and privileged,Male,0,0,160,u.s.,1
11619,1966-12-30,private,advanced vocational,married 2,vocational,has wife,white and privileged,Male,0,0,180,u.s.,0
8225,1981-12-26,self-emp-not-inc,advanced post graduate,single,specialist technician,not living with family,white and privileged,Male,0,0,120,unknown,0
1951,1941-01-05,local-gov,secondary,married 2,C-level,has wife,white and privileged,Male,0,0,24,u.s.,1
7644,2000-12-21,private,secondary-9,married 2,other,has wife,white and privileged,Male,0,0,160,u.s.,1
24580,1996-12-22,unknown,entry level college,single,unknown,living with child,white and privileged,Male,0,0,80,u.s.,1
9250,1991-12-24,private,secondary,single,trucking,living with child,white and privileged,Male,0,0,180,u.s.,1
10269,1977-12-27,self-emp-not-inc,primary school,married 2,specialist technician,has wife,american indian,Male,0,1977,240,u.s.,0
20881,1973-12-28,private,secondary,single,vocational,not living with family,white and privileged,Male,0,0,120,u.s.,1
24636,1993-12-23,unknown,college graduate,d,unknown,not living with family,white and privileged,Female,0,0,160,u.s.,1
2701,1983-12-26,private,secondary,single,secretarial,not living with family,white and privileged,Female,4865,0,160,u.s.,1
17946,1993-12-23,private,college graduate,single,secretarial,living with child,white and privileged,Male,0,0,160,u.s.,1
25222,1973-12-28,private,entry level college,married 2,vocational,has wife,white and privileged,Male,7688,0,180,u.s.,0
9965,1988-12-24,private,entry level college,married 2,other,has husband,american indian,Female,0,0,160,u.s.,1
8806,1928-01-09,private,primary school,married 2,specialist technician,has wife,white and privileged,Male,20051,0,288,u.s.,0
17447,1996-12-22,private,entry level college,single,household labor,living with child,asian,Male,0,0,160,philippines,1
13200,1982-12-26,self-emp-not-inc,primary school,married 2,specialist technician,has wife,white and privileged,Male,0,0,200,u.s.,0
12197,1972-12-28,self-emp-not-inc,entry level college,divorce pending,sales,never married,white and privileged,Male,0,0,200,u.s.,1
8290,1967-12-30,private,secondary,married 2,trucking,has wife,white and privileged,Male,0,0,200,u.s.,0
31729,1983-12-26,private,college graduate,married 2,C-level,has wife,white and privileged,Male,0,0,160,u.s.,0
2836,1977-12-27,private,secondary,d,vocational,not living with family,white and privileged,Male,0,0,160,u.s.,1
1803,1979-12-27,self-emp-inc,primary school,married 2,specialist technician,has wife,asian,Male,0,0,160,u.s.,0
3,1964-12-30,private,secondary 11,married 2,household labor,has wife,afro american,Male,0,0,160,u.s.,1
4895,1979-12-27,self-emp-inc,secondary,single,agriculture,not living with family,white and privileged,Male,0,0,200,u.s.,1
24605,1968-12-29,private,college graduate,single,C-level,not living with family,white and privileged,Male,0,0,180,u.s.,0
23384,1986-12-25,federal-gov,secondary,married 2,secretarial,has wife,white and privileged,Male,0,0,160,u.s.,0
18238,1989-12-24,private,college graduate,married 2,specialist technician,has wife,asian,Male,0,0,160,taiwan,1
13651,1962-12-31,private,college graduate,married 2,C-level,has wife,white and privileged,Male,15024,0,168,u.s.,0
1608,1978-12-27,private,10th,married 2,vocational,has wife,white and privileged,Male,0,0,160,u.s.,1
